id,prediction
train_09261.jpeg,albopictus
train_09262.jpeg,albopictus
train_09263.jpeg,albopictus
train_09264.jpeg,albopictus
train_09265.jpeg,albopictus
train_09266.jpeg,albopictus
train_09267.jpeg,culex
train_09268.jpeg,albopictus
train_09269.jpeg,culex
train_09270.jpeg,albopictus
train_09271.jpeg,culex
train_09272.jpeg,culex
train_09273.jpeg,albopictus
train_09274.jpeg,culiseta
train_09275.jpeg,culex
train_09276.jpeg,albopictus
train_09277.jpeg,albopictus
train_09278.jpeg,albopictus
train_09279.jpeg,culex
train_09280.jpeg,culex
train_09281.jpeg,albopictus
train_09282.jpeg,culex
train_09283.jpeg,culex
train_09284.jpeg,albopictus
train_09285.jpeg,albopictus
train_09286.jpeg,culex
train_09287.jpeg,culex
train_09288.jpeg,culex
train_09289.jpeg,albopictus
train_09290.jpeg,albopictus
train_09291.jpeg,albopictus
train_09292.jpeg,albopictus
train_09293.jpeg,albopictus
train_09294.jpeg,albopictus
train_09295.jpeg,albopictus
train_09296.jpeg,albopictus
train_09297.jpeg,culex
train_09298.jpeg,albopictus
train_09299.jpeg,culex
train_09300.jpeg,albopictus
train_09301.jpeg,albopictus
train_09302.jpeg,albopictus
train_09303.jpeg,albopictus
train_09304.jpeg,culex
train_09305.jpeg,albopictus
train_09306.jpeg,culex
train_09307.jpeg,culex
train_09308.jpeg,culex
train_09309.jpeg,culex
train_09310.jpeg,albopictus
train_09311.jpeg,albopictus
train_09312.jpeg,culex
train_09313.jpeg,albopictus
train_09314.jpeg,albopictus
train_09315.jpeg,culex
train_09316.jpeg,albopictus
train_09317.jpeg,culex
train_09318.jpeg,albopictus
train_09319.jpeg,culex
train_09320.jpeg,culex
train_09321.jpeg,albopictus
train_09322.jpeg,culex
train_09323.jpeg,albopictus
train_09324.jpeg,culex
train_09325.jpeg,culex
train_09326.jpeg,culex
train_09327.jpeg,culex
train_09328.jpeg,albopictus
train_09329.jpeg,culex
train_09330.jpeg,culex
train_09331.jpeg,albopictus
train_09332.jpeg,culex
train_09333.jpeg,culex
train_09334.jpeg,culex
train_09335.jpeg,culex
train_09336.jpeg,albopictus
train_09337.jpeg,culex
train_09338.jpeg,albopictus
train_09339.jpeg,culex
train_09340.jpeg,japonicus/koreicus
train_09341.jpeg,albopictus
train_09342.jpeg,albopictus
train_09343.jpeg,culex
train_09344.jpeg,culex
train_09345.jpeg,culex
train_09346.jpeg,albopictus
train_09347.jpeg,albopictus
train_09348.jpeg,culex
train_09349.jpeg,culex
train_09350.jpeg,albopictus
train_09351.jpeg,culex
train_09352.jpeg,culex
train_09353.jpeg,culex
train_09354.jpeg,culex
train_09355.jpeg,culex
train_09356.jpeg,culex
train_09357.jpeg,albopictus
train_09358.jpeg,albopictus
train_09359.jpeg,culex
train_09360.jpeg,culex
train_09361.jpeg,albopictus
train_09362.jpeg,albopictus
train_09363.jpeg,albopictus
train_09364.jpeg,albopictus
train_09365.jpeg,albopictus
train_09366.jpeg,culex
train_09367.jpeg,albopictus
train_09368.jpeg,culex
train_09369.jpeg,albopictus
train_09370.jpeg,culex
train_09371.jpeg,culex
train_09372.jpeg,culex
train_09373.jpeg,culex
train_09374.jpeg,culex
train_09375.jpeg,albopictus
train_09376.jpeg,culex
train_09377.jpeg,albopictus
train_09378.jpeg,albopictus
train_09379.jpeg,albopictus
train_09380.jpeg,culex
train_09381.jpeg,albopictus
train_09382.jpeg,culex
train_09383.jpeg,culex
train_09384.jpeg,albopictus
train_09385.jpeg,albopictus
train_09386.jpeg,culex
train_09387.jpeg,culex
train_09388.jpeg,albopictus
train_09389.jpeg,albopictus
train_09390.jpeg,albopictus
train_09391.jpeg,albopictus
train_09392.jpeg,culex
train_09393.jpeg,albopictus
train_09394.jpeg,culex
train_09395.jpeg,culex
train_09396.jpeg,japonicus/koreicus
train_09397.jpeg,culex
train_09398.jpeg,culex
train_09399.jpeg,albopictus
train_09400.jpeg,culex
train_09401.jpeg,albopictus
train_09402.jpeg,albopictus
train_09403.jpeg,culex
train_09404.jpeg,culex
train_09405.jpeg,culex
train_09406.jpeg,culex
train_09407.jpeg,albopictus
train_09408.jpeg,culex
train_09409.jpeg,albopictus
train_09410.jpeg,culex
train_09411.jpeg,culex
train_09412.jpeg,albopictus
train_09413.jpeg,albopictus
train_09414.jpeg,culex
train_09415.jpeg,albopictus
train_09416.jpeg,albopictus
train_09417.jpeg,culex
train_09418.jpeg,culex
train_09419.jpeg,albopictus
train_09420.jpeg,albopictus
train_09421.jpeg,culex
train_09422.jpeg,culiseta
train_09423.jpeg,culex
train_09424.jpeg,culex
train_09425.jpeg,albopictus
train_09426.jpeg,culex
train_09427.jpeg,culex
train_09428.jpeg,culex
train_09429.jpeg,albopictus
train_09430.jpeg,culex
train_09431.jpeg,culex
train_09432.jpeg,culex
train_09433.jpeg,culex
train_09434.jpeg,culex
train_09435.jpeg,albopictus
train_09436.jpeg,culex
train_09437.jpeg,albopictus
train_09438.jpeg,albopictus
train_09439.jpeg,culex
train_09440.jpeg,albopictus
train_09441.jpeg,culex
train_09442.jpeg,albopictus
train_09443.jpeg,culex
train_09444.jpeg,culex
train_09445.jpeg,culex
train_09446.jpeg,culex
train_09447.jpeg,albopictus
train_09448.jpeg,albopictus
train_09449.jpeg,albopictus
train_09450.jpeg,culex
train_09451.jpeg,culex
train_09452.jpeg,albopictus
train_09453.jpeg,albopictus
train_09454.jpeg,albopictus
train_09455.jpeg,culex
train_09456.jpeg,culex
train_09457.jpeg,japonicus/koreicus
train_09458.jpeg,albopictus
train_09459.jpeg,albopictus
train_09460.jpeg,albopictus
train_09461.jpeg,culex
train_09462.jpeg,albopictus
train_09463.jpeg,culex
train_09464.jpeg,culex
train_09465.jpeg,albopictus
train_09466.jpeg,albopictus
train_09467.jpeg,albopictus
train_09468.jpeg,culex
train_09469.jpeg,culex
train_09470.jpeg,culex
train_09471.jpeg,culex
train_09472.jpeg,albopictus
train_09473.jpeg,culex
train_09474.jpeg,culex
train_09475.jpeg,albopictus
train_09476.jpeg,albopictus
train_09477.jpeg,culex
train_09478.jpeg,albopictus
train_09479.jpeg,culex
train_09480.jpeg,albopictus
train_09481.jpeg,culex
train_09482.jpeg,culex
train_09483.jpeg,albopictus
train_09484.jpeg,albopictus
train_09485.jpeg,culex
train_09486.jpeg,culiseta
train_09487.jpeg,culiseta
train_09488.jpeg,culex
train_09489.jpeg,albopictus
train_09490.jpeg,culex
train_09491.jpeg,albopictus
train_09492.jpeg,albopictus
train_09493.jpeg,culex
train_09494.jpeg,albopictus
train_09495.jpeg,albopictus
train_09496.jpeg,albopictus
train_09497.jpeg,albopictus
train_09498.jpeg,albopictus
train_09499.jpeg,culex
train_09500.jpeg,culex
train_09501.jpeg,albopictus
train_09502.jpeg,albopictus
train_09503.jpeg,albopictus
train_09504.jpeg,culex
train_09505.jpeg,culex
train_09506.jpeg,culex
train_09507.jpeg,albopictus
train_09508.jpeg,culex
train_09509.jpeg,albopictus
train_09510.jpeg,culex
train_09511.jpeg,albopictus
train_09512.jpeg,culex
train_09513.jpeg,albopictus
train_09514.jpeg,albopictus
train_09515.jpeg,culex
train_09516.jpeg,albopictus
train_09517.jpeg,albopictus
train_09518.jpeg,albopictus
train_09519.jpeg,albopictus
train_09520.jpeg,albopictus
train_09521.jpeg,culex
train_09522.jpeg,culex
train_09523.jpeg,albopictus
train_09524.jpeg,albopictus
train_09525.jpeg,culex
train_09526.jpeg,culex
train_09527.jpeg,culex
train_09528.jpeg,japonicus/koreicus
train_09529.jpeg,culex
train_09530.jpeg,albopictus
train_09531.jpeg,albopictus
train_09532.jpeg,albopictus
train_09533.jpeg,albopictus
train_09534.jpeg,culex
train_09535.jpeg,culex
train_09536.jpeg,culex
train_09537.jpeg,culex
train_09538.jpeg,culex
train_09539.jpeg,culex
train_09540.jpeg,culex
train_09541.jpeg,albopictus
train_09542.jpeg,albopictus
train_09543.jpeg,culex
train_09544.jpeg,albopictus
train_09545.jpeg,albopictus
train_09546.jpeg,albopictus
train_09547.jpeg,culex
train_09548.jpeg,culex
train_09549.jpeg,culex
train_09550.jpeg,culex
train_09551.jpeg,albopictus
train_09552.jpeg,culex
train_09553.jpeg,albopictus
train_09554.jpeg,culex
train_09555.jpeg,culex
train_09556.jpeg,culiseta
train_09557.jpeg,culex
train_09558.jpeg,albopictus
train_09559.jpeg,albopictus
train_09560.jpeg,albopictus
train_09561.jpeg,culex
train_09562.jpeg,culex
train_09563.jpeg,culex
train_09564.jpeg,albopictus
train_09565.jpeg,albopictus
train_09566.jpeg,culex
train_09567.jpeg,culex
train_09568.jpeg,albopictus
train_09569.jpeg,culex
train_09570.jpeg,albopictus
train_09571.jpeg,culex
train_09572.jpeg,albopictus
train_09573.jpeg,albopictus
train_09574.jpeg,culex
train_09575.jpeg,culex
train_09576.jpeg,albopictus
train_09577.jpeg,culex
train_09578.jpeg,albopictus
train_09579.jpeg,culex
train_09580.jpeg,albopictus
train_09581.jpeg,albopictus
train_09582.jpeg,culex
train_09583.jpeg,culex
train_09584.jpeg,albopictus
train_09585.jpeg,albopictus
train_09586.jpeg,japonicus/koreicus
train_09587.jpeg,culex
train_09588.jpeg,culex
train_09589.jpeg,culex
train_09590.jpeg,albopictus
train_09591.jpeg,albopictus
train_09592.jpeg,culex
train_09593.jpeg,albopictus
train_09594.jpeg,albopictus
train_09595.jpeg,albopictus
train_09596.jpeg,albopictus
train_09597.jpeg,culex
train_09598.jpeg,culex
train_09599.jpeg,culex
train_09600.jpeg,albopictus
train_09601.jpeg,culex
train_09602.jpeg,albopictus
train_09603.jpeg,culex
train_09604.jpeg,albopictus
train_09605.jpeg,culex
train_09606.jpeg,culex
train_09607.jpeg,culex
train_09608.jpeg,culiseta
train_09609.jpeg,culex
train_09610.jpeg,culex
train_09611.jpeg,culex
train_09612.jpeg,culex
train_09613.jpeg,culex
train_09614.jpeg,culex
train_09615.jpeg,culex
train_09616.jpeg,albopictus
train_09617.jpeg,albopictus
train_09618.jpeg,culex
train_09619.jpeg,albopictus
train_09620.jpeg,culiseta
train_09621.jpeg,culex
train_09622.jpeg,culex
train_09623.jpeg,albopictus
train_09624.jpeg,culex
train_09625.jpeg,culex
train_09626.jpeg,albopictus
train_09627.jpeg,culex
train_09628.jpeg,albopictus
train_09629.jpeg,culex
train_09630.jpeg,albopictus
train_09631.jpeg,culex
train_09632.jpeg,culex
train_09633.jpeg,culex
train_09634.jpeg,culex
train_09635.jpeg,albopictus
train_09636.jpeg,culex
train_09637.jpeg,albopictus
train_09638.jpeg,albopictus
train_09639.jpeg,albopictus
train_09640.jpeg,culex
train_09641.jpeg,culex
train_09642.jpeg,albopictus
train_09643.jpeg,culiseta
train_09644.jpeg,culex
train_09645.jpeg,culex
train_09646.jpeg,culex
train_09647.jpeg,albopictus
train_09648.jpeg,culex
train_09649.jpeg,albopictus
train_09650.jpeg,albopictus
train_09651.jpeg,culex
train_09652.jpeg,culex
train_09653.jpeg,albopictus
train_09654.jpeg,culex
train_09655.jpeg,albopictus
train_09656.jpeg,culex
train_09657.jpeg,albopictus
train_09658.jpeg,albopictus
train_09659.jpeg,culex
train_09660.jpeg,culex
train_09661.jpeg,culex
train_09662.jpeg,albopictus
train_09663.jpeg,culex
train_09664.jpeg,albopictus
train_09665.jpeg,albopictus
train_09666.jpeg,culex
train_09667.jpeg,culex
train_09668.jpeg,culex
train_09669.jpeg,culex
train_09670.jpeg,albopictus
train_09671.jpeg,albopictus
train_09672.jpeg,albopictus
train_09673.jpeg,culex
train_09674.jpeg,culex
train_09675.jpeg,albopictus
train_09676.jpeg,albopictus
train_09677.jpeg,culex
train_09678.jpeg,albopictus
train_09679.jpeg,albopictus
train_09680.jpeg,albopictus
train_09681.jpeg,albopictus
train_09682.jpeg,albopictus
train_09683.jpeg,culex
train_09684.jpeg,culex
train_09685.jpeg,culex
train_09686.jpeg,culex
train_09687.jpeg,culex
train_09688.jpeg,albopictus
train_09689.jpeg,albopictus
train_09690.jpeg,culex
train_09691.jpeg,culex
train_09692.jpeg,albopictus
train_09693.jpeg,albopictus
train_09694.jpeg,japonicus/koreicus
train_09695.jpeg,albopictus
train_09696.jpeg,culex
train_09697.jpeg,albopictus
train_09698.jpeg,albopictus
train_09699.jpeg,culex
train_09700.jpeg,culex
train_09701.jpeg,culex
train_09702.jpeg,culex
train_09703.jpeg,albopictus
train_09704.jpeg,japonicus/koreicus
train_09705.jpeg,albopictus
train_09706.jpeg,albopictus
train_09707.jpeg,albopictus
train_09708.jpeg,culex
train_09709.jpeg,culex
train_09710.jpeg,albopictus
train_09711.jpeg,albopictus
train_09712.jpeg,culex
train_09713.jpeg,culex
train_09714.jpeg,culex
train_09715.jpeg,culex
train_09716.jpeg,culex
train_09717.jpeg,culex
train_09718.jpeg,albopictus
train_09719.jpeg,culex
train_09720.jpeg,culex
train_09721.jpeg,culex
train_09722.jpeg,culex
train_09723.jpeg,culex
train_09724.jpeg,albopictus
train_09725.jpeg,albopictus
train_09726.jpeg,japonicus/koreicus
train_09727.jpeg,albopictus
train_09728.jpeg,culex
train_09729.jpeg,culex
train_09730.jpeg,japonicus/koreicus
train_09731.jpeg,culex
train_09732.jpeg,culex
train_09733.jpeg,albopictus
train_09734.jpeg,albopictus
train_09735.jpeg,albopictus
train_09736.jpeg,albopictus
train_09737.jpeg,culex
train_09738.jpeg,culex
train_09739.jpeg,albopictus
train_09740.jpeg,albopictus
train_09741.jpeg,albopictus
train_09742.jpeg,albopictus
train_09743.jpeg,albopictus
train_09744.jpeg,albopictus
train_09745.jpeg,culex
train_09746.jpeg,albopictus
train_09747.jpeg,culex
train_09748.jpeg,albopictus
train_09749.jpeg,albopictus
train_09750.jpeg,culex
train_09751.jpeg,culex
train_09752.jpeg,albopictus
train_09753.jpeg,albopictus
train_09754.jpeg,culex
train_09755.jpeg,culex
train_09756.jpeg,albopictus
train_09757.jpeg,albopictus
train_09758.jpeg,culex
train_09759.jpeg,culex
train_09760.jpeg,albopictus
train_09761.jpeg,culex
train_09762.jpeg,albopictus
train_09763.jpeg,culex
train_09764.jpeg,culex
train_09765.jpeg,culex
train_09766.jpeg,albopictus
train_09767.jpeg,albopictus
train_09768.jpeg,albopictus
train_09769.jpeg,culex
train_09770.jpeg,culex
train_09771.jpeg,albopictus
train_09772.jpeg,culex
train_09773.jpeg,albopictus
train_09774.jpeg,albopictus
train_09775.jpeg,albopictus
train_09776.jpeg,culex
train_09777.jpeg,culex
train_09778.jpeg,albopictus
train_09779.jpeg,albopictus
train_09780.jpeg,albopictus
train_09781.jpeg,japonicus/koreicus
train_09782.jpeg,culex
train_09783.jpeg,culex
train_09784.jpeg,culex
train_09785.jpeg,culex
train_09786.jpeg,albopictus
train_09787.jpeg,albopictus
train_09788.jpeg,culex
train_09789.jpeg,albopictus
train_09790.jpeg,albopictus
train_09791.jpeg,albopictus
train_09792.jpeg,albopictus
train_09793.jpeg,culex
train_09794.jpeg,culex
train_09795.jpeg,culex
train_09796.jpeg,albopictus
train_09797.jpeg,culex
train_09798.jpeg,albopictus
train_09799.jpeg,albopictus
train_09800.jpeg,albopictus
train_09801.jpeg,albopictus
train_09802.jpeg,culex
train_09803.jpeg,albopictus
train_09804.jpeg,albopictus
train_09805.jpeg,culex
train_09806.jpeg,culex
train_09807.jpeg,albopictus
train_09808.jpeg,culex
train_09809.jpeg,albopictus
train_09810.jpeg,albopictus
train_09811.jpeg,albopictus
train_09812.jpeg,culex
train_09813.jpeg,albopictus
train_09814.jpeg,culex
train_09815.jpeg,albopictus
train_09816.jpeg,albopictus
train_09817.jpeg,albopictus
train_09818.jpeg,albopictus
train_09819.jpeg,culex
train_09820.jpeg,culex
train_09821.jpeg,culex
train_09822.jpeg,japonicus/koreicus
train_09823.jpeg,albopictus
train_09824.jpeg,culiseta
train_09825.jpeg,albopictus
train_09826.jpeg,albopictus
train_09827.jpeg,albopictus
train_09828.jpeg,albopictus
train_09829.jpeg,culex
train_09830.jpeg,albopictus
train_09831.jpeg,albopictus
train_09832.jpeg,albopictus
train_09833.jpeg,culex
train_09834.jpeg,culex
train_09835.jpeg,culex
train_09836.jpeg,albopictus
train_09837.jpeg,albopictus
train_09838.jpeg,albopictus
train_09839.jpeg,culex
train_09840.jpeg,albopictus
train_09841.jpeg,culex
train_09842.jpeg,culex
train_09843.jpeg,albopictus
train_09844.jpeg,culex
train_09845.jpeg,albopictus
train_09846.jpeg,japonicus/koreicus
train_09847.jpeg,culex
train_09848.jpeg,albopictus
train_09849.jpeg,albopictus
train_09850.jpeg,albopictus
train_09851.jpeg,albopictus
train_09852.jpeg,culex
train_09853.jpeg,japonicus/koreicus
train_09854.jpeg,culex
train_09855.jpeg,albopictus
train_09856.jpeg,albopictus
train_09857.jpeg,albopictus
train_09858.jpeg,albopictus
train_09859.jpeg,culex
train_09860.jpeg,culex
train_09861.jpeg,albopictus
train_09862.jpeg,albopictus
train_09863.jpeg,albopictus
train_09864.jpeg,culex
train_09865.jpeg,culex
train_09866.jpeg,albopictus
train_09867.jpeg,albopictus
train_09868.jpeg,culex
train_09869.jpeg,albopictus
train_09870.jpeg,japonicus/koreicus
train_09871.jpeg,culex
train_09872.jpeg,albopictus
train_09873.jpeg,culex
train_09874.jpeg,culex
train_09875.jpeg,albopictus
train_09876.jpeg,albopictus
train_09877.jpeg,culex
train_09878.jpeg,culiseta
train_09879.jpeg,culex
train_09880.jpeg,culex
train_09881.jpeg,albopictus
train_09882.jpeg,culex
train_09883.jpeg,albopictus
train_09884.jpeg,culex
train_09885.jpeg,albopictus
train_09886.jpeg,albopictus
train_09887.jpeg,culex
train_09888.jpeg,albopictus
train_09889.jpeg,culex
train_09890.jpeg,albopictus
train_09891.jpeg,culex
train_09892.jpeg,culex
train_09893.jpeg,albopictus
train_09894.jpeg,culex
train_09895.jpeg,culex
train_09896.jpeg,albopictus
train_09897.jpeg,albopictus
train_09898.jpeg,culex
train_09899.jpeg,albopictus
train_09900.jpeg,albopictus
train_09901.jpeg,culex
train_09902.jpeg,albopictus
train_09903.jpeg,culex
train_09904.jpeg,albopictus
train_09905.jpeg,culex
train_09906.jpeg,albopictus
train_09907.jpeg,culex
train_09908.jpeg,albopictus
train_09909.jpeg,culex
train_09910.jpeg,culex
train_09911.jpeg,albopictus
train_09912.jpeg,albopictus
train_09913.jpeg,culex
train_09914.jpeg,albopictus
train_09915.jpeg,culex
train_09916.jpeg,culex
train_09917.jpeg,culex
train_09918.jpeg,albopictus
train_09919.jpeg,albopictus
train_09920.jpeg,culex
train_09921.jpeg,albopictus
train_09922.jpeg,culex
train_09923.jpeg,japonicus/koreicus
train_09924.jpeg,culex
train_09925.jpeg,albopictus
train_09926.jpeg,albopictus
train_09927.jpeg,culex
train_09928.jpeg,culex
train_09929.jpeg,culex
train_09930.jpeg,culex
train_09931.jpeg,culex
train_09932.jpeg,albopictus
train_09933.jpeg,albopictus
train_09934.jpeg,albopictus
train_09935.jpeg,culex
train_09936.jpeg,culex
train_09937.jpeg,culex
train_09938.jpeg,albopictus
train_09939.jpeg,culex
train_09940.jpeg,albopictus
train_09941.jpeg,albopictus
train_09942.jpeg,culex
train_09943.jpeg,albopictus
train_09944.jpeg,albopictus
train_09945.jpeg,culex
train_09946.jpeg,albopictus
train_09947.jpeg,albopictus
train_09948.jpeg,culex
train_09949.jpeg,albopictus
train_09950.jpeg,albopictus
train_09951.jpeg,albopictus
train_09952.jpeg,albopictus
train_09953.jpeg,culex
train_09954.jpeg,albopictus
train_09955.jpeg,culex
train_09956.jpeg,albopictus
train_09957.jpeg,culex
train_09958.jpeg,albopictus
train_09959.jpeg,culex
train_09960.jpeg,albopictus
train_09961.jpeg,culex
train_09962.jpeg,culex
train_09963.jpeg,albopictus
train_09964.jpeg,culex
train_09965.jpeg,albopictus
train_09966.jpeg,culex
train_09967.jpeg,culex
train_09968.jpeg,albopictus
train_09969.jpeg,albopictus
train_09970.jpeg,albopictus
train_09971.jpeg,albopictus
train_09972.jpeg,culex
train_09973.jpeg,japonicus/koreicus
train_09974.jpeg,culex
train_09975.jpeg,culex
train_09976.jpeg,albopictus
train_09977.jpeg,culex
train_09978.jpeg,albopictus
train_09979.jpeg,albopictus
train_09980.jpeg,culex
train_09981.jpeg,culex
train_09982.jpeg,albopictus
train_09983.jpeg,albopictus
train_09984.jpeg,albopictus
train_09985.jpeg,culex
train_09986.jpeg,culex
train_09987.jpeg,albopictus
train_09988.jpeg,culex
train_09989.jpeg,culex
train_09990.jpeg,culex
train_09991.jpeg,albopictus
train_09992.jpeg,albopictus
train_09993.jpeg,japonicus/koreicus
train_09994.jpeg,culex
train_09995.jpeg,culex
train_09996.jpeg,culex
train_09997.jpeg,japonicus/koreicus
train_09998.jpeg,albopictus
train_09999.jpeg,albopictus
train_10000.jpeg,albopictus
train_10001.jpeg,albopictus
train_10002.jpeg,culex
train_10003.jpeg,albopictus
train_10004.jpeg,culex
train_10005.jpeg,albopictus
train_10006.jpeg,albopictus
train_10007.jpeg,albopictus
train_10008.jpeg,albopictus
train_10009.jpeg,albopictus
train_10010.jpeg,culex
train_10011.jpeg,albopictus
train_10012.jpeg,albopictus
train_10013.jpeg,culex
train_10014.jpeg,culex
train_10015.jpeg,culex
train_10016.jpeg,culex
train_10017.jpeg,albopictus
train_10018.jpeg,albopictus
train_10019.jpeg,albopictus
